Fecha,Descripción,Monto,Saldo
01/11/2024,Saldo Inicial,0,5000.00
01/11/2024,Depósito Salario,3500.00,8500.00
02/11/2024,Mercadona - Compras,-85.50,8414.50
02/11/2024,Uber - Transporte,-12.30,8402.20
03/11/2024,Netflix Suscripción,-15.99,8386.21
04/11/2024,Gasolina YPF,-65.00,8321.21
04/11/2024,Restaurante La Parrilla,-45.80,8275.41
05/11/2024,Farmacia Cruz Verde,-28.90,8246.51
05/11/2024,Supermercado Carrefour,-112.45,8134.06
06/11/2024,Transferencia - Alquiler,-800.00,7334.06
07/11/2024,Spotify Premium,-9.99,7324.07
08/11/2024,Uber Eats - Delivery,-32.50,7291.57
09/11/2024,Amazon - Compra Online,-75.20,7216.37
10/11/2024,Gimnasio Megatlon,-50.00,7166.37
10/11/2024,Café Starbucks,-8.50,7157.87
11/11/2024,Supermercado Día,-95.30,7062.57
12/11/2024,Cine Village - Entradas,-24.00,7038.57
12/11/2024,Popcorn y Bebidas,-15.50,7023.07
13/11/2024,Electricidad EDESUR,-120.00,6903.07
14/11/2024,Internet Telecentro,-60.00,6843.07
15/11/2024,Transferencia Recibida,500.00,7343.07
15/11/2024,Mercado Libre - Compra,-180.00,7163.07
16/11/2024,Gasolina Shell,-68.00,7095.07
17/11/2024,Restaurante Sushi,-92.00,7003.07
18/11/2024,Farmacia FARMACITY,-35.60,6967.47
19/11/2024,Supermercado Coto,-145.80,6821.67
20/11/2024,Uber - Transporte,-18.90,6802.77
21/11/2024,DisneyPlus Suscripción,-12.99,6789.78
22/11/2024,Peluquería,-40.00,6749.78
23/11/2024,Librería - Material Oficina,-55.00,6694.78
24/11/2024,Veterinario - Consulta,-80.00,6614.78
25/11/2024,Supermercado Jumbo,-128.90,6485.88
